date,predicted_wh
2016-04-01 08:40:00,77.82230410774861
2016-04-01 08:50:00,74.38388256162865
2016-04-01 09:00:00,76.68685292672822
2016-04-01 09:10:00,85.18509461541258
2016-04-01 09:20:00,80.12617451881344
2016-04-01 09:30:00,87.02756835097458
2016-04-01 09:40:00,111.28319649871041
2016-04-01 09:50:00,102.86974524460415
2016-04-01 10:00:00,119.62340127613957
2016-04-01 10:10:00,114.4491927840968
2016-04-01 10:20:00,112.28227578848058
2016-04-01 10:30:00,174.69656545952517
2016-04-01 10:40:00,118.40536754252376
2016-04-01 10:50:00,72.5861357842977
2016-04-01 11:00:00,65.99739997910136
2016-04-01 11:10:00,63.23751464401468
2016-04-01 11:20:00,59.60146284095096
2016-04-01 11:30:00,55.90533782012794
2016-04-01 11:40:00,55.686877959382315
2016-04-01 11:50:00,56.50761435976775
2016-04-01 12:00:00,54.75640458582596
2016-04-01 12:10:00,53.556526865942466
2016-04-01 12:20:00,62.09992944510181
2016-04-01 12:30:00,58.8359821284694
2016-04-01 12:40:00,40.4426107124276
2016-04-01 12:50:00,45.99312737214199
2016-04-01 13:00:00,46.341514048042086
2016-04-01 13:10:00,50.588914844126826
2016-04-01 13:20:00,61.51928173116877
2016-04-01 13:30:00,58.82702732579588
2016-04-01 13:40:00,57.6413325212889
2016-04-01 13:50:00,47.58078284594449
2016-04-01 14:00:00,51.20617225540015
2016-04-01 14:10:00,48.17198216279
2016-04-01 14:20:00,52.20257739317665
2016-04-01 14:30:00,45.031860227213414
2016-04-01 14:40:00,44.64237571904263
2016-04-01 14:50:00,56.84422384785022
2016-04-01 15:00:00,55.43909485361694
2016-04-01 15:10:00,53.78715666803098
2016-04-01 15:20:00,45.48799537811423
2016-04-01 15:30:00,46.053977192446496
2016-04-01 15:40:00,49.995167672259555
2016-04-01 15:50:00,50.67885986889096
2016-04-01 16:00:00,50.98476751614538
2016-04-01 16:10:00,45.20509185167277
2016-04-01 16:20:00,55.372344763809764
2016-04-01 16:30:00,55.04562744852351
2016-04-01 16:40:00,49.11506956523964
2016-04-01 16:50:00,47.40175721884226
2016-04-01 17:00:00,44.87369076166322
2016-04-01 17:10:00,39.71449836338477
2016-04-01 17:20:00,45.132232728247914
2016-04-01 17:30:00,55.92474056069062
2016-04-01 17:40:00,67.90625218637624
2016-04-01 17:50:00,72.78094462565461
2016-04-01 18:00:00,64.73435264800803
2016-04-01 18:10:00,56.137148324221776
2016-04-01 18:20:00,51.36146450024511
2016-04-01 18:30:00,52.66075836964701
2016-04-01 18:40:00,49.31806772805331
2016-04-01 18:50:00,54.46836135305806
2016-04-01 19:00:00,54.88185292474065
2016-04-01 19:10:00,52.09754436298513
2016-04-01 19:20:00,54.6596413557348
2016-04-01 19:30:00,49.085689075047505
2016-04-01 19:40:00,52.268638266961915
2016-04-01 19:50:00,48.21335492944001
2016-04-01 20:00:00,42.73368077535011
2016-04-01 20:10:00,48.469547192289596
2016-04-01 20:20:00,48.63171889328125
2016-04-01 20:30:00,53.72581038590772
2016-04-01 20:40:00,52.74793534523986
2016-04-01 20:50:00,42.04643480585331
2016-04-01 21:00:00,40.14589433321227
2016-04-01 21:10:00,47.412308768754265
2016-04-01 21:20:00,54.39632202581086
2016-04-01 21:30:00,59.19716222532474
2016-04-01 21:40:00,54.20505874782378
2016-04-01 21:50:00,44.28654981141519
2016-04-01 22:00:00,52.276807194289376
2016-04-01 22:10:00,51.028176230613084
2016-04-01 22:20:00,47.712999248708535
2016-04-01 22:30:00,51.26631359146066
2016-04-01 22:40:00,42.14095396891864
2016-04-01 22:50:00,45.04187319258748
2016-04-01 23:00:00,48.56062249237215
2016-04-01 23:10:00,48.7412055188015
2016-04-01 23:20:00,42.15521865048121
2016-04-01 23:30:00,52.060846039752775
2016-04-01 23:40:00,50.72586173684641
2016-04-01 23:50:00,51.66095171928138
2016-04-02 00:00:00,45.12956997827213
2016-04-02 00:10:00,39.528758666685476
2016-04-02 00:20:00,46.57478911481835
2016-04-02 00:30:00,43.04120923738789
2016-04-02 00:40:00,39.889166405390625
2016-04-02 00:50:00,52.76007735357386
2016-04-02 01:00:00,55.23788160307443
2016-04-02 01:10:00,58.404889216793364
2016-04-02 01:20:00,54.51637050591109
2016-04-02 01:30:00,52.209723670139034
2016-04-02 01:40:00,47.149254694721236
2016-04-02 01:50:00,51.0525006108205
2016-04-02 02:00:00,52.84205742177838
2016-04-02 02:10:00,47.89519030860542
2016-04-02 02:20:00,52.53918588581313
2016-04-02 02:30:00,50.87936458465981
2016-04-02 02:40:00,54.048916565538725
2016-04-02 02:50:00,47.790804584437076
2016-04-02 03:00:00,42.97980882371288
2016-04-02 03:10:00,44.42967185451883
2016-04-02 03:20:00,47.68185694267973
2016-04-02 03:30:00,44.32582559687132
2016-04-02 03:40:00,48.534355336456244
2016-04-02 03:50:00,53.096557480877
2016-04-02 04:00:00,44.843857338404575
2016-04-02 04:10:00,40.72446363227908
2016-04-02 04:20:00,40.020335136870635
2016-04-02 04:30:00,46.65492414855248
2016-04-02 04:40:00,55.090118603617434
2016-04-02 04:50:00,54.71961170314392
2016-04-02 05:00:00,54.99282404861302
2016-04-02 05:10:00,56.44799944791087
2016-04-02 05:20:00,53.06857038463095
2016-04-02 05:30:00,54.12930962979149
2016-04-02 05:40:00,50.279249370776704
2016-04-02 05:50:00,48.91028300405514
2016-04-02 06:00:00,50.21014627266958
2016-04-02 06:10:00,46.52651979365477
2016-04-02 06:20:00,52.16155719144386
2016-04-02 06:30:00,53.803460812977136
2016-04-02 06:40:00,52.50690520940841
2016-04-02 06:50:00,49.810310746872176
2016-04-02 07:00:00,53.098503462477574
2016-04-02 07:10:00,50.1857641126704
2016-04-02 07:20:00,47.77386136735783
2016-04-02 07:30:00,45.11312957346791
2016-04-02 07:40:00,40.072875011642374
2016-04-02 07:50:00,51.214613844442674
2016-04-02 08:00:00,56.5915443246005
2016-04-02 08:10:00,58.9648834751243
2016-04-02 08:20:00,63.22708783907105
2016-04-02 08:30:00,57.650248481893264
2016-04-02 08:40:00,57.07865232365642
2016-04-02 08:50:00,62.844090862325935
2016-04-02 09:00:00,55.1410890167854
2016-04-02 09:10:00,57.20569519603574
2016-04-02 09:20:00,59.7848776116001
2016-04-02 09:30:00,58.02772759991279
2016-04-02 09:40:00,54.89834849412695
2016-04-02 09:50:00,56.82927443482184
2016-04-02 10:00:00,51.70072308510694
2016-04-02 10:10:00,48.039221311863926
2016-04-02 10:20:00,52.26306464538625
2016-04-02 10:30:00,52.10956687142903
2016-04-02 10:40:00,59.60168552980129
2016-04-02 10:50:00,56.26418247971177
2016-04-02 11:00:00,45.38616885243476
2016-04-02 11:10:00,48.288945921577685
2016-04-02 11:20:00,47.554909627969536
2016-04-02 11:30:00,52.67784254059779
2016-04-02 11:40:00,57.11371421786256
2016-04-02 11:50:00,56.60660162863182
2016-04-02 12:00:00,54.4434604900757
2016-04-02 12:10:00,51.84443773014307
2016-04-02 12:20:00,52.30703888408511
2016-04-02 12:30:00,52.82346165747987
2016-04-02 12:40:00,58.57324479756597
2016-04-02 12:50:00,52.405401915667255
2016-04-02 13:00:00,48.73594763406303
2016-04-02 13:10:00,48.43034287615227
2016-04-02 13:20:00,43.959588189011875
2016-04-02 13:30:00,50.001261717011644
2016-04-02 13:40:00,52.63753407173043
2016-04-02 13:50:00,56.19881172388298
2016-04-02 14:00:00,61.633615722646624
2016-04-02 14:10:00,69.9718628797207
2016-04-02 14:20:00,65.2696966422353
2016-04-02 14:30:00,53.64875193327756
2016-04-02 14:40:00,43.58653703444445
2016-04-02 14:50:00,43.54172956595599
2016-04-02 15:00:00,51.05562105695242
2016-04-02 15:10:00,57.9236976874496
2016-04-02 15:20:00,68.74513427769368
2016-04-02 15:30:00,64.57349928184546
2016-04-02 15:40:00,61.42064528303451
2016-04-02 15:50:00,58.76482163337982
2016-04-02 16:00:00,57.416985585436116
2016-04-02 16:10:00,57.27594844456078
2016-04-02 16:20:00,48.54451609225506
2016-04-02 16:30:00,54.3235828570823
2016-04-02 16:40:00,56.413661934026514
2016-04-02 16:50:00,53.50463599313104
2016-04-02 17:00:00,57.76697393395035
2016-04-02 17:10:00,48.87077893637088
2016-04-02 17:20:00,47.82091496500267
2016-04-02 17:30:00,45.34541823871427
2016-04-02 17:40:00,48.73930463348965
2016-04-02 17:50:00,60.22442098640848
2016-04-02 18:00:00,50.98494924854964
2016-04-02 18:10:00,54.55377291069463
2016-04-02 18:20:00,64.50320825066653
2016-04-02 18:30:00,49.08215351199427
2016-04-02 18:40:00,42.0785154113453
2016-04-02 18:50:00,40.81416478426387
2016-04-02 19:00:00,53.789302704102475
2016-04-02 19:10:00,61.11496467008853
2016-04-02 19:20:00,60.81561850027196
2016-04-02 19:30:00,51.521333000563274
2016-04-02 19:40:00,59.964814941823384
2016-04-02 19:50:00,55.842367197250134
2016-04-02 20:00:00,52.171600159208964
2016-04-02 20:10:00,50.56283652457699
2016-04-02 20:20:00,45.33780955741089
2016-04-02 20:30:00,52.601126887692516
2016-04-02 20:40:00,53.404192179863294
2016-04-02 20:50:00,46.38767715119383
2016-04-02 21:00:00,44.06693667703438
2016-04-02 21:10:00,52.42902873655446
2016-04-02 21:20:00,59.962750326585144
2016-04-02 21:30:00,52.9200668081269
2016-04-02 21:40:00,47.36133571388192
2016-04-02 21:50:00,42.131984821794425
2016-04-02 22:00:00,43.5806516036977
2016-04-02 22:10:00,48.743272468221086
2016-04-02 22:20:00,41.11047891744959
2016-04-02 22:30:00,53.36537807793387
2016-04-02 22:40:00,49.55984719843495
2016-04-02 22:50:00,56.91314699854521
2016-04-02 23:00:00,58.13715515627472
2016-04-02 23:10:00,55.15321508363112
2016-04-02 23:20:00,47.842564033645985
2016-04-02 23:30:00,50.51441109399455
2016-04-02 23:40:00,48.032528017647614
2016-04-02 23:50:00,51.57721287597226
2016-04-03 00:00:00,51.912437509807596
2016-04-03 00:10:00,48.60997427030364
2016-04-03 00:20:00,46.460098161717546
2016-04-03 00:30:00,46.13359821814645
2016-04-03 00:40:00,41.919641789655415
2016-04-03 00:50:00,47.6924173267683
2016-04-03 01:00:00,46.111267403376864
2016-04-03 01:10:00,50.21490283866255
2016-04-03 01:20:00,50.65355481530921
2016-04-03 01:30:00,49.24159300846495
2016-04-03 01:40:00,48.491230264461905
2016-04-03 01:50:00,37.8080355751911
2016-04-03 02:00:00,40.998114992139605
2016-04-03 02:10:00,46.65716945455504
2016-04-03 02:20:00,54.5043058921963
2016-04-03 02:30:00,55.47008230285184
2016-04-03 02:40:00,57.6731305174536
2016-04-03 02:50:00,55.67242239601832
2016-04-03 03:00:00,56.92155762456129
2016-04-03 03:10:00,57.157603697869696
2016-04-03 03:20:00,46.97578526382881
2016-04-03 03:30:00,49.1381051502367
2016-04-03 03:40:00,47.86382670500645
2016-04-03 03:50:00,47.919511335726085
2016-04-03 04:00:00,47.96959616171594
2016-04-03 04:10:00,51.76107992077066
2016-04-03 04:20:00,51.33358815677534
2016-04-03 04:30:00,48.86006598782858
2016-04-03 04:40:00,51.925587089650016
2016-04-03 04:50:00,47.83886982169479
2016-04-03 05:00:00,45.97015591726607
2016-04-03 05:10:00,42.51628891924396
2016-04-03 05:20:00,40.43958484711278
2016-04-03 05:30:00,41.840406115775586
2016-04-03 05:40:00,54.88031562895422
2016-04-03 05:50:00,55.200973052958425
2016-04-03 06:00:00,59.92346936259738
2016-04-03 06:10:00,55.1193728072156
2016-04-03 06:20:00,52.89663179177155
2016-04-03 06:30:00,61.5936634590162
2016-04-03 06:40:00,55.68575763402175
2016-04-03 06:50:00,58.8779086608347
2016-04-03 07:00:00,58.953506196132885
2016-04-03 07:10:00,58.46307053627411
2016-04-03 07:20:00,55.86605292463277
2016-04-03 07:30:00,52.12709604599368
2016-04-03 07:40:00,45.782173279100384
2016-04-03 07:50:00,46.058972114048245
2016-04-03 08:00:00,55.17246290952594
2016-04-03 08:10:00,56.29719006383275
2016-04-03 08:20:00,49.460755124626466
2016-04-03 08:30:00,56.6667533884375
2016-04-03 08:40:00,45.69642270447279
2016-04-03 08:50:00,48.75777909930113
2016-04-03 09:00:00,44.72513895619284
2016-04-03 09:10:00,48.9670589296233
2016-04-03 09:20:00,62.26676846728294
2016-04-03 09:30:00,60.99662072892854
2016-04-03 09:40:00,64.61289290768373
2016-04-03 09:50:00,63.870004452588134
2016-04-03 10:00:00,69.67801526761106
2016-04-03 10:10:00,63.645368152784556
2016-04-03 10:20:00,59.81957750779526
2016-04-03 10:30:00,60.51970182306471
2016-04-03 10:40:00,54.07975122131647
2016-04-03 10:50:00,57.9817919936868
2016-04-03 11:00:00,54.22703983764388
2016-04-03 11:10:00,56.338379777943615
2016-04-03 11:20:00,56.25071571680861
2016-04-03 11:30:00,54.2600673984355
2016-04-03 11:40:00,58.947128337438905
2016-04-03 11:50:00,53.254151452809225
2016-04-03 12:00:00,46.528698630004605
2016-04-03 12:10:00,55.278626155877745
2016-04-03 12:20:00,54.912843168232016
2016-04-03 12:30:00,58.98591324388031
2016-04-03 12:40:00,52.96923140162515
2016-04-03 12:50:00,56.945892159499024
2016-04-03 13:00:00,67.99527306343923
2016-04-03 13:10:00,74.13160269202085
2016-04-03 13:20:00,74.77917911771833
2016-04-03 13:30:00,56.18798765620593
2016-04-03 13:40:00,67.57398928724474
2016-04-03 13:50:00,62.16961394303889
2016-04-03 14:00:00,77.20273950186501
2016-04-03 14:10:00,78.2404394473438
2016-04-03 14:20:00,82.07621947123921
2016-04-03 14:30:00,89.1192398460182
2016-04-03 14:40:00,85.6669331545018
2016-04-03 14:50:00,89.46563747500286
2016-04-03 15:00:00,91.75848447559521
2016-04-03 15:10:00,89.04974188434149
2016-04-03 15:20:00,95.19474916581633
2016-04-03 15:30:00,89.21465955553985
2016-04-03 15:40:00,90.19257176922464
2016-04-03 15:50:00,98.27222716306402
2016-04-03 16:00:00,97.43500673163264
2016-04-03 16:10:00,97.83785819574476
2016-04-03 16:20:00,98.7635980240328
2016-04-03 16:30:00,93.3473394897363
2016-04-03 16:40:00,103.00492854143054
2016-04-03 16:50:00,97.73414143951773
2016-04-03 17:00:00,105.17738786963886
2016-04-03 17:10:00,106.48192386399258
2016-04-03 17:20:00,111.01255865905856
2016-04-03 17:30:00,138.97199933341335
2016-04-03 17:40:00,132.15036842174388
2016-04-03 17:50:00,140.047944829027
2016-04-03 18:00:00,117.18056140289826
2016-04-03 18:10:00,122.69365063381046
2016-04-03 18:20:00,135.45943208358287
2016-04-03 18:30:00,127.49007394878711
2016-04-03 18:40:00,141.11522867602528
2016-04-03 18:50:00,137.2513612602131
2016-04-03 19:00:00,130.75774960326396
2016-04-03 19:10:00,125.3861928534228
2016-04-03 19:20:00,117.96246729016346
2016-04-03 19:30:00,110.37156964026637
2016-04-03 19:40:00,107.91752530142341
2016-04-03 19:50:00,115.35838597200704
2016-04-03 20:00:00,110.94229181908801
2016-04-03 20:10:00,123.16634321590001
2016-04-03 20:20:00,109.53406818314363
2016-04-03 20:30:00,113.69723587321175
2016-04-03 20:40:00,108.94240810950276
2016-04-03 20:50:00,104.82838468069953
2016-04-03 21:00:00,109.29300338202242
2016-04-03 21:10:00,106.56245269163517
2016-04-03 21:20:00,101.52717614927623
2016-04-03 21:30:00,93.00061493780046
2016-04-03 21:40:00,90.45099661447009
2016-04-03 21:50:00,80.70724806964256
2016-04-03 22:00:00,77.60229171381184
2016-04-03 22:10:00,78.409880095471
2016-04-03 22:20:00,75.57795104970249
2016-04-03 22:30:00,76.9680318441656
2016-04-03 22:40:00,70.61697333022461
2016-04-03 22:50:00,52.85194548597787
2016-04-03 23:00:00,56.71589261809944
2016-04-03 23:10:00,56.70023140515565
2016-04-03 23:20:00,58.76370457973069
2016-04-03 23:30:00,60.527411653037646
2016-04-03 23:40:00,61.216602950895656
2016-04-03 23:50:00,57.29892183592782
2016-04-04 00:00:00,54.715761440606165
2016-04-04 00:10:00,56.04691939802218
2016-04-04 00:20:00,54.83453248969602
2016-04-04 00:30:00,57.73348595824634
2016-04-04 00:40:00,58.14586337325798
2016-04-04 00:50:00,60.87206095163428
2016-04-04 01:00:00,61.77416577551287
2016-04-04 01:10:00,54.53064811039198
2016-04-04 01:20:00,55.59090761162316
2016-04-04 01:30:00,57.81584386957045
2016-04-04 01:40:00,58.2563867952563
2016-04-04 01:50:00,54.096538602892615
2016-04-04 02:00:00,55.75994279248522
2016-04-04 02:10:00,56.23855729499365
2016-04-04 02:20:00,57.74869362379748
2016-04-04 02:30:00,45.16746402937649
2016-04-04 02:40:00,53.455127517262355
2016-04-04 02:50:00,55.71640059808448
2016-04-04 03:00:00,54.79878528359689
2016-04-04 03:10:00,58.129063643215524
2016-04-04 03:20:00,58.48517556532723
2016-04-04 03:30:00,54.83515688056938
2016-04-04 03:40:00,55.788964299808754
2016-04-04 03:50:00,54.072817606566666
2016-04-04 04:00:00,56.47178114357945
2016-04-04 04:10:00,57.15049053967802
2016-04-04 04:20:00,56.415365720352014
2016-04-04 04:30:00,58.70790460082327
2016-04-04 04:40:00,55.25408113018754
2016-04-04 04:50:00,53.259792141195376
2016-04-04 05:00:00,47.345644029962145
2016-04-04 05:10:00,49.00623996756088
2016-04-04 05:20:00,56.14523172456713
2016-04-04 05:30:00,55.318159640125096
2016-04-04 05:40:00,53.10961548794905
2016-04-04 05:50:00,56.36055174916921
2016-04-04 06:00:00,57.85236780703131
2016-04-04 06:10:00,57.19910560304985
2016-04-04 06:20:00,56.405370667597765
2016-04-04 06:30:00,61.185836602016415
2016-04-04 06:40:00,54.06920783398536
2016-04-04 06:50:00,63.39341844056253
2016-04-04 07:00:00,63.7316846624027
2016-04-04 07:10:00,64.46920673689999
2016-04-04 07:20:00,81.19533487286108
2016-04-04 07:30:00,71.75225246182109
2016-04-04 07:40:00,146.02878172819157
2016-04-04 07:50:00,113.62122317845613
2016-04-04 08:00:00,102.67372437833532
2016-04-04 08:10:00,73.14439648365985
2016-04-04 08:20:00,85.67829723946797
2016-04-04 08:30:00,81.20392218309883
2016-04-04 08:40:00,99.36623052633747
2016-04-04 08:50:00,123.50916830685846
2016-04-04 09:00:00,235.60369544567948
2016-04-04 09:10:00,367.49555979459655
2016-04-04 09:20:00,422.7816764390109
2016-04-04 09:30:00,342.10960706421645
2016-04-04 09:40:00,319.4379495500389
2016-04-04 09:50:00,295.88796932573877
2016-04-04 10:00:00,262.8451010536828
2016-04-04 10:10:00,244.0413289579226
2016-04-04 10:20:00,185.33014638418624
2016-04-04 10:30:00,174.8904424918873
2016-04-04 10:40:00,224.8345849857212
2016-04-04 10:50:00,234.7017538421793
2016-04-04 11:00:00,290.95243148537014
2016-04-04 11:10:00,456.02436724210594
2016-04-04 11:20:00,405.22876115864165
2016-04-04 11:30:00,338.0733392494306
2016-04-04 11:40:00,307.01762812821204
2016-04-04 11:50:00,299.0198601100956
2016-04-04 12:00:00,260.9700376700438
2016-04-04 12:10:00,183.98124976674015
2016-04-04 12:20:00,194.63935794387152
2016-04-04 12:30:00,279.1515471118543
2016-04-04 12:40:00,468.72460192262207
2016-04-04 12:50:00,381.311812297376
2016-04-04 13:00:00,348.16454722046194
2016-04-04 13:10:00,310.57329219328864
2016-04-04 13:20:00,347.73636725706785
2016-04-04 13:30:00,299.95410383027513
2016-04-04 13:40:00,214.19773681848346
2016-04-04 13:50:00,225.57913125262715
2016-04-04 14:00:00,241.58371255068806
2016-04-04 14:10:00,268.35150420155895
2016-04-04 14:20:00,496.08329439208086
2016-04-04 14:30:00,420.00795586764764
2016-04-04 14:40:00,360.33087788096134
2016-04-04 14:50:00,295.30562875740327
2016-04-04 15:00:00,314.532550116637
2016-04-04 15:10:00,277.0513785885887
2016-04-04 15:20:00,160.3117846111079
2016-04-04 15:30:00,154.947154609635
2016-04-04 15:40:00,153.08495565069668
2016-04-04 15:50:00,390.5804737993637
2016-04-04 16:00:00,355.8366952525208
2016-04-04 16:10:00,336.89504519283867
2016-04-04 16:20:00,305.95354599794535
2016-04-04 16:30:00,295.5790299573417
2016-04-04 16:40:00,267.2118459851967
2016-04-04 16:50:00,177.58406798246682
2016-04-04 17:00:00,178.06218823437453
2016-04-04 17:10:00,247.61721254663766
2016-04-04 17:20:00,192.29132952638133
2016-04-04 17:30:00,223.92309851271918
2016-04-04 17:40:00,218.6632207851505
2016-04-04 17:50:00,203.7273320481622
2016-04-04 18:00:00,256.9478027082184
2016-04-04 18:10:00,218.18127308938517
2016-04-04 18:20:00,127.55099887289214
2016-04-04 18:30:00,137.41554209070074
2016-04-04 18:40:00,163.8881517237585
2016-04-04 18:50:00,138.3553175736101
2016-04-04 19:00:00,174.19961771601322
2016-04-04 19:10:00,95.16411202968163
2016-04-04 19:20:00,101.85544476837957
2016-04-04 19:30:00,85.47970856259933
2016-04-04 19:40:00,94.0407354466472
2016-04-04 19:50:00,91.47857103275763
2016-04-04 20:00:00,90.96101233591038
2016-04-04 20:10:00,85.72338348511371
2016-04-04 20:20:00,77.21340541935865
2016-04-04 20:30:00,82.40206218928199
2016-04-04 20:40:00,78.79435868088873
2016-04-04 20:50:00,84.7772052941165
2016-04-04 21:00:00,74.3572461649387
2016-04-04 21:10:00,77.41449343793603
2016-04-04 21:20:00,70.74781032116856
2016-04-04 21:30:00,54.96291883524631
2016-04-04 21:40:00,51.255933012459494
2016-04-04 21:50:00,57.71412212805011
2016-04-04 22:00:00,57.15042585759355
2016-04-04 22:10:00,54.71512621159247
2016-04-04 22:20:00,53.67697961197139
2016-04-04 22:30:00,59.99684541173362
2016-04-04 22:40:00,63.02119761931057
2016-04-04 22:50:00,56.23498860112525
2016-04-04 23:00:00,57.06604126451204
2016-04-04 23:10:00,55.891397209507296
2016-04-04 23:20:00,53.31690559302673
2016-04-04 23:30:00,57.22055804478391
2016-04-04 23:40:00,56.238923385762824
2016-04-04 23:50:00,54.421671772687276
2016-04-05 00:00:00,53.36464054229727
2016-04-05 00:10:00,55.34126322559773
2016-04-05 00:20:00,53.746271809024734
2016-04-05 00:30:00,52.314021285012444
2016-04-05 00:40:00,49.94538506180531
2016-04-05 00:50:00,54.74224166001804
2016-04-05 01:00:00,54.87522010109037
2016-04-05 01:10:00,55.94358777470082
2016-04-05 01:20:00,53.83589087140841
2016-04-05 01:30:00,56.864453579811936
2016-04-05 01:40:00,56.07783015627514
2016-04-05 01:50:00,54.27399143619297
2016-04-05 02:00:00,53.784104261539625
2016-04-05 02:10:00,54.52779141342008
2016-04-05 02:20:00,57.15878430294745
2016-04-05 02:30:00,52.41288947236086
2016-04-05 02:40:00,53.92440202279173
2016-04-05 02:50:00,53.07864291078677
2016-04-05 03:00:00,56.03727738104961
2016-04-05 03:10:00,54.97481740845594
2016-04-05 03:20:00,56.10446772794523
2016-04-05 03:30:00,56.734194443636795
2016-04-05 03:40:00,58.1011165662273
2016-04-05 03:50:00,55.75638477424253
2016-04-05 04:00:00,54.25408785740353
2016-04-05 04:10:00,55.50794653225069
2016-04-05 04:20:00,56.96059541481189
2016-04-05 04:30:00,57.44505842044904
2016-04-05 04:40:00,54.16135290014075
2016-04-05 04:50:00,53.72658217111745
2016-04-05 05:00:00,55.56910729560807
2016-04-05 05:10:00,58.680507804439685
2016-04-05 05:20:00,58.95533060762335
2016-04-05 05:30:00,57.86069386572008
2016-04-05 05:40:00,57.31854258015008
2016-04-05 05:50:00,57.97848597244176
2016-04-05 06:00:00,59.200978991089755
2016-04-05 06:10:00,59.51634614837594
2016-04-05 06:20:00,59.84790692247205
2016-04-05 06:30:00,58.73063334747122
2016-04-05 06:40:00,61.19884576504343
2016-04-05 06:50:00,66.12372318087958
2016-04-05 07:00:00,71.29685729442873
2016-04-05 07:10:00,73.45082201345778
2016-04-05 07:20:00,74.9304576923782
2016-04-05 07:30:00,111.12264268467192
2016-04-05 07:40:00,96.56937307107212
2016-04-05 07:50:00,83.60378346566752
2016-04-05 08:00:00,92.97561185047871
2016-04-05 08:10:00,142.01123302945956
2016-04-05 08:20:00,98.61737636961881
2016-04-05 08:30:00,184.43920298501448
2016-04-05 08:40:00,161.2191322866689
2016-04-05 08:50:00,153.0384052114569
2016-04-05 09:00:00,117.88804849651774
2016-04-05 09:10:00,95.62260149069404
2016-04-05 09:20:00,85.87435664756772
2016-04-05 09:30:00,77.97320856830906
2016-04-05 09:40:00,75.65623630792902
2016-04-05 09:50:00,83.34269901152409
2016-04-05 10:00:00,89.67905993444619
2016-04-05 10:10:00,92.80864852054488
2016-04-05 10:20:00,100.81770238258224
2016-04-05 10:30:00,102.95090019561104
2016-04-05 10:40:00,115.6358680783467
2016-04-05 10:50:00,119.37739862352802
2016-04-05 11:00:00,123.8565904716468
2016-04-05 11:10:00,123.41868522087726
2016-04-05 11:20:00,122.39957872539927
2016-04-05 11:30:00,140.10532812223016
2016-04-05 11:40:00,116.63915932678393
2016-04-05 11:50:00,127.26950954554732
2016-04-05 12:00:00,95.82121284178342
2016-04-05 12:10:00,89.55959638010242
2016-04-05 12:20:00,110.71389158540465
2016-04-05 12:30:00,108.5342947170421
2016-04-05 12:40:00,123.38076122938753
2016-04-05 12:50:00,228.0579961806331
2016-04-05 13:00:00,280.54365766394216
2016-04-05 13:10:00,344.2385877184557
2016-04-05 13:20:00,377.25187299938824
2016-04-05 13:30:00,340.0297359343341
2016-04-05 13:40:00,314.44767594759816
2016-04-05 13:50:00,287.1521597696167
2016-04-05 14:00:00,242.42697172161493
2016-04-05 14:10:00,207.89271395811497
2016-04-05 14:20:00,132.0866662619357
2016-04-05 14:30:00,127.38209039617851
2016-04-05 14:40:00,113.42176126229522
2016-04-05 14:50:00,113.93927389798793
2016-04-05 15:00:00,127.22141599581096
2016-04-05 15:10:00,127.97758102436924
2016-04-05 15:20:00,133.317591227158
2016-04-05 15:30:00,113.85783061933581
2016-04-05 15:40:00,116.3518310715238
2016-04-05 15:50:00,270.9014814530696
2016-04-05 16:00:00,301.45559266038146
2016-04-05 16:10:00,200.58789799339024
2016-04-05 16:20:00,204.81071739178427
2016-04-05 16:30:00,250.23122882480868
2016-04-05 16:40:00,136.51419478492548
2016-04-05 16:50:00,126.03185382201686
2016-04-05 17:00:00,215.16703386879274
2016-04-05 17:10:00,225.94066716584078
2016-04-05 17:20:00,225.78668224906346
2016-04-05 17:30:00,198.74539242533837
2016-04-05 17:40:00,271.47757365689176
2016-04-05 17:50:00,255.33681151213898
2016-04-05 18:00:00,222.1169438714282
2016-04-05 18:10:00,199.45540992516302
2016-04-05 18:20:00,251.8121015930259
2016-04-05 18:30:00,237.40529264493765
2016-04-05 18:40:00,193.89942710632894
2016-04-05 18:50:00,203.43559935348884
2016-04-05 19:00:00,127.7741805203035
2016-04-05 19:10:00,208.77900269428972
2016-04-05 19:20:00,129.60859504160695
2016-04-05 19:30:00,136.54140253738743
2016-04-05 19:40:00,139.02164673748732
2016-04-05 19:50:00,139.6107023512059
2016-04-05 20:00:00,136.09811827542657
2016-04-05 20:10:00,132.29361651194546
2016-04-05 20:20:00,100.18346458946304
2016-04-05 20:30:00,81.9968949326261
2016-04-05 20:40:00,71.95295875196355
2016-04-05 20:50:00,77.08752359402776
2016-04-05 21:00:00,70.03911416284318
2016-04-05 21:10:00,60.433523620510805
2016-04-05 21:20:00,60.043459167130024
2016-04-05 21:30:00,59.43940984134761
2016-04-05 21:40:00,59.16685670528643
2016-04-05 21:50:00,48.148529411104
2016-04-05 22:00:00,48.06948889706226
2016-04-05 22:10:00,56.82187410758343
2016-04-05 22:20:00,54.76806318488075
2016-04-05 22:30:00,51.68141963324216
2016-04-05 22:40:00,50.067764079164526
2016-04-05 22:50:00,51.81085559146801
2016-04-05 23:00:00,48.10127709381796
2016-04-05 23:10:00,53.64025543172589
2016-04-05 23:20:00,52.707333147676856
2016-04-05 23:30:00,53.57083510627224
