date,actual,Persistence,Daily_seasonal,Ridge,RandomForest_selected,RandomForest_all,LSTM_initial,GRU_initial,LSTM_tuned,GRU_tuned
2016-05-13 18:40:00,310.0,280.0,110.0,255.00443,329.54183689601155,306.1083564085982,290.3689,290.6833,239.25581,251.08344
2016-05-13 18:50:00,280.0,310.0,110.0,260.932,275.7089908709925,284.20644679698955,252.30437,260.00433,226.6833,239.76671
2016-05-13 19:00:00,310.0,280.0,130.0,241.6051,234.28980559881293,240.67873466537122,217.88892,230.11565,206.62007,204.46384
2016-05-13 19:10:00,330.0,310.0,120.0,265.17432,222.47510372109826,228.33956732229757,240.0436,261.29926,217.91428,238.1542
2016-05-13 19:20:00,190.0,330.0,120.0,274.41953,230.2610216167346,217.40520824661448,240.35677,257.6587,211.85785,243.21658
2016-05-13 19:30:00,130.0,190.0,120.0,162.94708,157.12130468081756,204.54618447454897,201.6756,174.5379,179.97462,175.28024
2016-05-13 19:40:00,140.0,130.0,130.0,136.0874,216.05228293458995,251.3216678389014,173.43817,159.33437,160.20038,165.18613
2016-05-13 19:50:00,150.0,140.0,120.0,146.85023,232.1035777641477,256.7762389979302,181.69019,175.54288,170.38004,171.38878
2016-05-13 20:00:00,140.0,150.0,130.0,147.88661,226.1247193472378,267.9113353915285,182.72427,169.35742,179.43149,171.77173
2016-05-13 20:10:00,130.0,140.0,120.0,139.13705,197.94830285437396,255.90459222150412,162.87347,144.0444,170.31422,160.49141
2016-05-13 20:20:00,130.0,130.0,80.0,131.41821,150.40909816286657,239.05238276327447,141.39885,117.49988,156.7345,142.6153
2016-05-13 20:30:00,100.0,130.0,70.0,132.9045,143.36186840120664,237.86902185335106,133.96875,115.03944,153.41321,138.79408
2016-05-13 20:40:00,120.0,100.0,70.0,108.06319,121.48599372441284,192.0160565027293,112.70944,95.657135,131.76953,117.412224
2016-05-13 20:50:00,100.0,120.0,130.0,129.08437,132.90860236416057,206.13497388538752,127.71553,121.03311,153.3236,131.81496
2016-05-13 21:00:00,80.0,100.0,80.0,106.89398,121.90849287639392,164.88832637950284,103.62799,91.08462,126.097046,108.934654
2016-05-13 21:10:00,60.0,80.0,70.0,88.485176,103.02379574142103,149.17005506238044,88.236374,76.8977,103.80944,93.31136
2016-05-13 21:20:00,60.0,60.0,80.0,67.05106,66.57661904952964,77.29032951697425,74.93956,66.33084,76.63915,76.467865
2016-05-13 21:30:00,60.0,60.0,80.0,68.6766,64.47932895706495,71.84717657106393,72.45689,63.126614,70.81916,71.50905
2016-05-13 21:40:00,60.0,60.0,60.0,64.81491,61.15587296690235,69.39716949206836,71.14072,60.88583,69.0526,67.81977
2016-05-13 21:50:00,60.0,60.0,60.0,63.649246,60.15368713190402,65.24859978155015,70.08255,59.666428,66.51106,63.579494
2016-05-13 22:00:00,60.0,60.0,60.0,61.384758,58.87192176185742,61.72439990054882,67.98776,58.01959,62.14992,59.457687
2016-05-13 22:10:00,50.0,60.0,60.0,60.769432,59.057703436430714,59.96883766764283,65.41052,56.554893,57.90026,56.562225
2016-05-13 22:20:00,50.0,50.0,70.0,46.70078,55.96063840216802,58.923322816888984,58.815544,53.137756,49.647274,51.357773
2016-05-13 22:30:00,50.0,50.0,50.0,45.11279,51.67792778364568,55.475969230932435,58.97539,52.892483,47.553234,49.688034
2016-05-13 22:40:00,60.0,50.0,60.0,44.146233,51.682356462014944,56.911919998914456,59.798927,52.584103,47.462917,48.960648
2016-05-13 22:50:00,60.0,60.0,60.0,50.9371,55.63138625891867,57.80480752907223,67.742584,55.19244,53.150326,51.950027
2016-05-13 23:00:00,60.0,60.0,60.0,47.107903,58.93934255405328,60.93304934015074,69.29674,55.060886,54.88482,52.317886
2016-05-13 23:10:00,70.0,60.0,60.0,47.002205,58.18830979177339,60.39609239176286,70.52131,54.87929,55.372673,52.329304
2016-05-13 23:20:00,60.0,70.0,60.0,54.616158,59.22022568934333,67.09750510926983,79.06058,56.579433,59.78434,55.278637
2016-05-13 23:30:00,60.0,60.0,50.0,44.747623,59.10128633460192,63.87882660640014,72.60901,54.848076,56.870316,53.11104
2016-05-13 23:40:00,60.0,60.0,60.0,46.881393,55.91399166601373,62.280367986470466,72.81871,54.989353,56.040512,53.0133
2016-05-13 23:50:00,60.0,60.0,50.0,45.37392,57.11588229478856,62.607297648923996,72.3967,54.587925,55.361137,52.682137
2016-05-14 00:00:00,50.0,60.0,70.0,52.187645,57.20209045340626,61.29551234385453,72.17322,52.86382,59.60972,58.01095
2016-05-14 00:10:00,60.0,50.0,50.0,42.816574,55.79369911134616,61.244617356703756,68.57657,50.487297,58.1641,59.140648
2016-05-14 00:20:00,50.0,60.0,60.0,51.805393,52.141792082508985,54.58806550373646,68.906975,50.71288,61.52881,61.898514
2016-05-14 00:30:00,60.0,50.0,40.0,41.389057,55.061426242262634,57.490379442861034,65.95299,48.71655,59.105312,60.587925
2016-05-14 00:40:00,60.0,60.0,60.0,51.294174,53.81111120293106,55.62154148955618,67.20964,49.67938,62.68776,62.40697
2016-05-14 00:50:00,70.0,60.0,50.0,48.77274,57.19794103465979,59.1905373556075,66.83706,49.438034,63.605297,62.488567
2016-05-14 01:00:00,60.0,70.0,50.0,56.37072,55.23104694529327,63.3225833522128,69.14685,50.96628,68.339714,64.82578
2016-05-14 01:10:00,70.0,60.0,50.0,46.94267,59.41238347270418,63.79296900210213,67.08346,49.96951,65.90144,63.305172
2016-05-14 01:20:00,60.0,70.0,50.0,56.800556,54.929889849679896,62.89818658884546,68.8311,51.497158,69.06939,64.91617
2016-05-14 01:30:00,60.0,60.0,60.0,47.51002,59.508517684693174,63.625610589477176,66.39508,50.4627,65.90368,63.05884
2016-05-14 01:40:00,70.0,60.0,60.0,49.840042,55.66442148027626,60.988552703209244,65.89575,50.623985,65.47475,62.55233
2016-05-14 01:50:00,60.0,70.0,50.0,56.17162,56.00233489984602,63.91371118883696,67.8532,52.22235,69.065216,64.36549
2016-05-14 02:00:00,60.0,60.0,60.0,47.05355,60.03593271757696,63.50440523233432,65.96346,51.12111,66.49263,62.88299
2016-05-14 02:10:00,50.0,60.0,60.0,48.94638,56.52074380378609,61.1722085796041,65.70705,51.345924,65.912,62.54646
2016-05-14 02:20:00,60.0,50.0,50.0,41.050594,56.034658182911855,61.46512654898639,63.2545,49.60046,61.393654,59.708076
2016-05-14 02:30:00,60.0,60.0,60.0,50.679546,52.39536164917598,57.03817911561477,65.04772,51.238,64.151764,61.04549
2016-05-14 02:40:00,60.0,60.0,60.0,48.279007,58.28703688570416,61.65217826269877,65.39599,51.610268,65.09525,61.385815
2016-05-14 02:50:00,70.0,60.0,60.0,48.611977,58.54934032766126,60.90909220412799,65.426636,51.930176,65.51937,61.47637
2016-05-14 03:00:00,60.0,70.0,60.0,55.71981,56.20050883042611,62.5303227941434,67.92131,53.687008,69.16854,63.757954
2016-05-14 03:10:00,70.0,60.0,60.0,47.389492,60.54820577438128,63.29865265158175,65.99705,52.21288,66.36535,62.231045
2016-05-14 03:20:00,60.0,70.0,50.0,56.676723,56.563266507797756,62.039768643433014,68.27319,53.859814,69.53429,64.330444
2016-05-14 03:30:00,60.0,60.0,60.0,47.76935,60.60757791265964,62.8669151182817,65.91711,52.345707,66.18476,62.643646
2016-05-14 03:40:00,50.0,60.0,60.0,50.31237,56.55086429093781,60.847871458391964,65.73258,52.30157,65.592804,62.47141
2016-05-14 03:50:00,60.0,50.0,60.0,41.84324,56.35040396694808,61.229557375834965,63.154575,50.50592,61.407097,60.058624
2016-05-14 04:00:00,60.0,60.0,50.0,50.858578,52.525924147339595,57.16612486777926,65.31187,51.893894,64.317,61.692184
2016-05-14 04:10:00,50.0,60.0,50.0,48.645287,57.010201083638584,61.14244190530617,65.65952,51.930786,65.15767,62.166885
2016-05-14 04:20:00,60.0,50.0,50.0,41.51226,56.642564630287154,58.790461489082816,63.1923,50.10072,61.67648,60.042686
2016-05-14 04:30:00,60.0,60.0,50.0,50.94113,52.87928289675581,56.15574673998386,65.133,51.685284,63.920395,61.436142
2016-05-14 04:40:00,60.0,60.0,50.0,49.600697,57.891327570509546,60.85774656592332,65.203476,51.52487,64.311676,61.55542
2016-05-14 04:50:00,70.0,60.0,50.0,50.257473,57.54752668480901,61.39676357880593,65.5379,51.719326,64.96982,62.048553
2016-05-14 05:00:00,60.0,70.0,50.0,57.58657,56.07103309272428,61.86961296679757,68.705795,53.88653,69.07342,64.83028
2016-05-14 05:10:00,60.0,60.0,60.0,49.46557,61.179252158552664,63.135902901331974,66.24548,52.396652,66.49344,63.424213
2016-05-14 05:20:00,60.0,60.0,50.0,52.10416,55.297570224913976,60.81369645243385,65.88342,52.49642,65.951324,63.36158
2016-05-14 05:30:00,50.0,60.0,60.0,52.53059,62.91609969891222,63.636230862468246,65.5211,52.504364,65.37738,63.289448
2016-05-14 05:40:00,60.0,50.0,60.0,45.12018,57.10164864241153,63.428519494190446,62.803467,50.77362,61.86866,61.099293
2016-05-14 05:50:00,50.0,60.0,70.0,54.62227,60.232026546778386,65.34021122362113,65.8268,53.079826,65.31503,63.328106
2016-05-14 06:00:00,60.0,50.0,60.0,43.70689,56.42139557262914,57.855506646131595,62.468597,51.136993,62.0755,61.0621
2016-05-14 06:10:00,70.0,60.0,70.0,54.091877,57.112634526421274,60.39122156518876,65.54809,53.614437,65.61359,63.45115
2016-05-14 06:20:00,50.0,70.0,190.0,63.63516,75.0497001670715,80.12176675663517,70.64374,57.19403,70.88784,67.356766
2016-05-14 06:30:00,70.0,50.0,370.0,53.25846,63.03450169111933,66.82660153367871,65.38226,54.027027,65.5687,65.017746
2016-05-14 06:40:00,60.0,70.0,100.0,64.44998,84.30734835017921,88.08120942498121,72.36081,59.32041,75.56479,68.980125
2016-05-14 06:50:00,70.0,60.0,90.0,53.494305,79.15633735780595,77.03092011134291,67.96335,55.51512,72.47967,66.79358
2016-05-14 07:00:00,70.0,70.0,110.0,63.246193,87.6593425365484,91.28263122111808,71.58117,58.637302,76.12717,70.04625
2016-05-14 07:10:00,60.0,70.0,80.0,60.26809,80.34374858645614,90.13312195791393,70.988815,58.541862,76.44766,70.37816
2016-05-14 07:20:00,100.0,60.0,120.0,56.288006,84.4975538809638,82.24389810557088,67.4843,55.60181,72.47572,68.25853
2016-05-14 07:30:00,50.0,100.0,110.0,90.1939,108.28783885452567,155.4954456695265,93.054146,70.03114,90.799515,80.12694
2016-05-14 07:40:00,80.0,50.0,80.0,45.718857,72.2963790549728,85.39213798864536,71.12835,56.97614,77.24178,70.314926
2016-05-14 07:50:00,320.0,80.0,560.0,91.52208,101.49245061300499,143.92611205363465,95.25306,78.57931,87.943565,80.98735
2016-05-14 08:00:00,350.0,320.0,660.0,277.64285,216.17820699843242,245.73532808592546,199.53467,214.39952,172.82878,210.28165
2016-05-14 08:10:00,160.0,350.0,330.0,247.27875,165.82955074412595,189.89232713558377,112.850266,150.02072,129.07436,177.05511
2016-05-14 08:20:00,70.0,160.0,270.0,110.94409,198.87757543024568,219.8580209532899,109.07006,106.84523,119.68066,126.56208
2016-05-14 08:30:00,80.0,70.0,290.0,80.917496,124.56050128894799,143.65218822661262,91.54695,85.76428,103.68593,99.69119
2016-05-14 08:40:00,70.0,80.0,230.0,96.22722,124.84487474331222,187.03822895854142,95.69883,82.28258,100.54647,95.63727
2016-05-14 08:50:00,70.0,70.0,250.0,76.740265,123.80537560886827,139.40260681843745,87.44467,83.97136,99.5756,97.834496
2016-05-14 09:00:00,70.0,70.0,190.0,79.66925,121.85649283314729,143.52097525555587,84.93781,86.697876,105.088066,98.150154
2016-05-14 09:10:00,80.0,70.0,80.0,76.78636,109.13218502800308,124.22306630686565,70.5132,77.882805,101.76892,88.557076
2016-05-14 09:20:00,80.0,80.0,70.0,84.79155,100.73692501491455,154.05672209734706,81.014084,75.59563,99.6699,88.41139
2016-05-14 09:30:00,100.0,80.0,60.0,83.13952,105.42838894260619,161.0137366106116,85.92836,75.44794,97.366844,88.96482
2016-05-14 09:40:00,90.0,100.0,80.0,101.05338,111.83967076095556,170.92827389624262,118.35857,90.79542,112.6054,99.16405
2016-05-14 09:50:00,290.0,90.0,80.0,90.98707,109.73908032622475,164.47661548520927,92.81826,81.43362,102.73309,91.85257
2016-05-14 10:00:00,430.0,290.0,70.0,247.65073,387.00078481406365,395.5010547816156,296.86456,238.47537,232.87227,262.9705
2016-05-14 10:10:00,100.0,430.0,60.0,321.18878,208.15766167876026,256.68821191063836,199.95728,207.19885,181.23714,268.82257
2016-05-14 10:20:00,100.0,100.0,80.0,63.96969,136.11235726160015,193.82319659507164,103.54215,103.59969,128.16893,132.53839
2016-05-14 10:30:00,100.0,100.0,70.0,126.87368,136.56949169090714,197.7030614350927,115.36122,98.29973,118.681366,115.21291
2016-05-14 10:40:00,110.0,100.0,80.0,115.50946,136.38473745171453,196.8682098283661,102.5242,89.849655,106.74845,108.19274
2016-05-14 10:50:00,110.0,110.0,80.0,118.89928,141.9962817054269,204.66589324767307,118.54508,100.052666,120.50709,126.120895
2016-05-14 11:00:00,110.0,110.0,110.0,112.31298,139.2496194167997,208.2989472231201,106.39904,100.55758,120.25131,122.641365
2016-05-14 11:10:00,90.0,110.0,600.0,126.596054,137.6963802588342,188.6194482906799,109.65068,94.777596,121.17935,122.07815
2016-05-14 11:20:00,90.0,90.0,560.0,110.44316,133.78189212748032,177.64428281771546,107.46856,86.93575,109.55615,116.055275
2016-05-14 11:30:00,100.0,90.0,320.0,108.03836,123.12338848855396,164.13555740113645,109.864204,89.3073,107.67327,110.96825
2016-05-14 11:40:00,90.0,100.0,260.0,113.15141,122.88095119749528,174.1859082043365,127.30943,94.42842,114.94647,111.921326
2016-05-14 11:50:00,100.0,90.0,280.0,105.30595,126.82759739239516,173.89973849787125,105.674225,85.09722,107.673584,101.020065
2016-05-14 12:00:00,110.0,100.0,260.0,114.70822,128.42293747918748,179.98709412013636,126.18534,90.67328,115.747025,105.42961
2016-05-14 12:10:00,110.0,110.0,240.0,121.07259,128.2177373841435,180.49934938427583,130.4194,93.191925,119.76723,106.56601
2016-05-14 12:20:00,130.0,110.0,210.0,119.48794,129.4987069354256,180.55941872159707,119.438126,89.844696,117.35448,103.55061
2016-05-14 12:30:00,110.0,130.0,100.0,133.12941,160.03241387203266,238.07429235898917,149.15184,100.58273,126.42546,113.86677
2016-05-14 12:40:00,110.0,110.0,380.0,122.95879,137.24976247710615,191.2246419736309,123.8065,87.86737,115.90577,104.6659
2016-05-14 12:50:00,130.0,110.0,620.0,134.45432,139.06934264163115,201.6539892756345,153.21521,101.18969,125.57994,124.7865
2016-05-14 13:00:00,110.0,130.0,310.0,138.46736,167.65054955579333,241.9259048600502,155.75372,102.27087,131.45883,122.51077
2016-05-14 13:10:00,130.0,110.0,270.0,110.403244,125.35663871463498,187.09528079151244,107.72657,82.69443,111.94701,99.817566
2016-05-14 13:20:00,130.0,130.0,280.0,128.87425,147.92643404201795,230.7193149541593,151.0004,93.20576,119.95162,114.04212
2016-05-14 13:30:00,120.0,130.0,240.0,129.47586,141.46927412864915,225.49991837851272,135.10208,92.47124,117.1792,111.52987
2016-05-14 13:40:00,90.0,120.0,280.0,119.82648,127.80904357590934,216.55721855382757,125.6305,88.52306,114.46295,109.450165
2016-05-14 13:50:00,100.0,90.0,230.0,96.44594,122.71066515694274,192.35734441212387,96.161095,75.291985,103.71746,95.51147
2016-05-14 14:00:00,100.0,100.0,170.0,107.14663,132.8299692188939,192.5515052094556,109.24642,77.86114,104.81677,99.00562
2016-05-14 14:10:00,110.0,100.0,170.0,103.39486,127.74209735724583,197.12275158460824,107.35356,75.58831,104.78605,98.47359
2016-05-14 14:20:00,110.0,110.0,620.0,124.20146,137.06452350163158,205.51004727502885,162.6476,97.76901,124.25798,126.90117
2016-05-14 14:30:00,100.0,110.0,460.0,118.51717,126.81130740980291,194.61184134627197,127.89149,87.77154,121.55709,115.09451
2016-05-14 14:40:00,90.0,100.0,240.0,107.14099,122.14435341007034,191.95466541730337,109.116806,80.82623,111.65303,98.95295
2016-05-14 14:50:00,130.0,90.0,250.0,101.95499,103.19689956183522,177.362770159783,104.23801,76.084305,105.23303,93.67635
2016-05-14 15:00:00,120.0,130.0,270.0,133.76497,163.55167213113467,266.53109781354266,174.90724,107.803474,129.67528,127.05766
2016-05-14 15:10:00,140.0,120.0,250.0,118.31787,131.91903466733427,222.36671045081948,131.46999,90.839134,121.871735,111.78619
2016-05-14 15:20:00,130.0,140.0,220.0,136.58382,136.77272544706764,233.53306371936895,168.78975,113.444214,132.8179,129.85904
2016-05-14 15:30:00,130.0,130.0,170.0,123.80937,131.409446481827,230.10683148550802,144.33035,98.26968,124.99546,118.13491
2016-05-14 15:40:00,130.0,130.0,100.0,125.36722,129.1256887414056,227.98333363939986,146.44998,97.331635,123.45464,119.036606
2016-05-14 15:50:00,130.0,130.0,200.0,127.68536,138.21497691442548,230.69630256009913,156.99234,103.01479,125.96453,124.10448
2016-05-14 16:00:00,120.0,130.0,350.0,130.53947,144.42037290732148,229.8008141942982,174.59976,116.04308,135.42693,134.64236
2016-05-14 16:10:00,110.0,120.0,300.0,120.54163,132.10679898124747,219.01664940075838,152.40466,106.7768,128.91385,128.21661
2016-05-14 16:20:00,110.0,110.0,450.0,117.40433,126.16692113383047,204.61342465879287,155.4057,106.556274,129.44957,127.788704
2016-05-14 16:30:00,110.0,110.0,450.0,117.98726,123.54509558907296,202.18794926612992,161.30232,108.217476,131.97563,129.56213
2016-05-14 16:40:00,110.0,110.0,290.0,112.98659,119.46229488283477,199.67032817194635,145.90396,97.861465,124.89347,122.01925
2016-05-14 16:50:00,110.0,110.0,270.0,112.731186,121.33515024035778,198.6039545625943,145.1859,95.21757,123.081604,119.05815
2016-05-14 17:00:00,100.0,110.0,280.0,111.83045,121.76036514144826,197.9869406737054,145.25902,93.70784,122.0923,117.99153
2016-05-14 17:10:00,100.0,100.0,200.0,101.507286,129.12627987418284,207.64711815961823,125.16741,82.58339,112.42677,109.42483
2016-05-14 17:20:00,90.0,100.0,120.0,100.62112,123.52932335847629,206.39273781773787,121.88141,79.68632,107.40595,106.97131
2016-05-14 17:30:00,100.0,90.0,120.0,91.98717,117.14213036678441,187.3469529806386,110.964775,73.71553,97.063034,101.2627
2016-05-14 17:40:00,490.0,100.0,110.0,100.736984,124.81107607670106,202.44578286297036,124.76226,78.030045,104.79524,105.014336
2016-05-14 17:50:00,570.0,490.0,560.0,422.32642,383.98866733246325,395.54282523488945,403.35468,341.55627,345.2705,385.6267
2016-05-14 18:00:00,460.0,570.0,450.0,410.50076,312.5024966455114,323.93202786742813,235.0521,238.447,243.77068,306.76733
2016-05-14 18:10:00,120.0,460.0,490.0,325.21185,316.4148789148912,323.98385394731895,300.443,286.5828,274.7979,299.66772
2016-05-14 18:20:00,100.0,120.0,280.0,95.80539,162.87449342936472,241.88571556609236,147.63766,172.06549,174.96973,161.58957
2016-05-14 18:30:00,110.0,100.0,280.0,132.13348,162.2586226485825,217.35124389499396,146.53314,163.92041,146.84384,143.10101
2016-05-14 18:40:00,110.0,110.0,310.0,121.21727,174.07781676044544,225.98237718164188,121.10122,144.57222,161.32132,144.93596
2016-05-14 18:50:00,100.0,110.0,280.0,114.3606,174.87852882438543,233.76214845203828,124.011345,127.822365,169.96942,142.96773
2016-05-14 19:00:00,100.0,100.0,310.0,111.762505,152.6075700341326,222.03795327935964,123.97018,113.64352,159.28625,131.11414
2016-05-14 19:10:00,90.0,100.0,330.0,113.20899,131.80375571979192,215.6017838931902,122.61676,96.88675,147.30023,116.9378
2016-05-14 19:20:00,90.0,90.0,190.0,100.8224,115.95221231995126,188.88077289336476,116.777916,89.63937,129.76732,112.03511
2016-05-14 19:30:00,90.0,90.0,130.0,99.75133,115.52976089474248,183.32641039516034,115.82474,88.25568,125.74216,111.920166
2016-05-14 19:40:00,90.0,90.0,140.0,99.21115,117.9201030178971,179.15716592435336,116.60399,87.02566,121.18678,107.54406
2016-05-14 19:50:00,80.0,90.0,150.0,98.79581,116.67750266481877,176.08055001575218,116.28921,84.02612,116.955505,102.332794
2016-05-14 20:00:00,110.0,80.0,140.0,94.20337,105.78972740902887,164.34487189179288,99.8396,77.588905,101.355515,93.40732
2016-05-14 20:10:00,90.0,110.0,130.0,113.18889,127.7853357222842,213.79334520157127,145.50609,104.14601,145.14565,108.70529
2016-05-14 20:20:00,80.0,90.0,130.0,92.24467,121.16634909208437,186.18048132423127,106.79853,74.28628,103.995735,88.958176
2016-05-14 20:30:00,80.0,80.0,100.0,88.18443,103.39592782625868,162.34756684287933,98.08232,71.22523,92.14304,81.07339
2016-05-14 20:40:00,80.0,80.0,120.0,88.79188,101.87728851922932,159.93138528138527,99.36963,71.79701,92.78431,78.53946
2016-05-14 20:50:00,80.0,80.0,100.0,92.68228,98.9865161288874,157.24248338467083,94.247604,74.27858,94.02884,79.154106
2016-05-14 21:00:00,80.0,80.0,80.0,81.716225,94.72700927544676,157.82497485153732,92.73538,71.2377,85.732445,75.9499
2016-05-14 21:10:00,80.0,80.0,60.0,70.33245,92.40437198626539,144.48930049890768,85.088264,68.383224,70.81252,68.94539
2016-05-14 21:20:00,70.0,80.0,60.0,69.249756,99.58248167273904,145.48583122512593,82.75026,67.04192,65.36482,66.018036
2016-05-14 21:30:00,80.0,70.0,60.0,60.487717,80.79182853502708,88.03736044388621,75.736755,64.648926,58.347183,61.77017
2016-05-14 21:40:00,70.0,80.0,60.0,69.14726,91.71472209313735,139.81240998745835,83.33597,67.83807,65.0588,65.56703
2016-05-14 21:50:00,70.0,70.0,60.0,59.04313,76.59466308813737,84.37140443298534,76.562325,65.29539,61.55032,62.367714
2016-05-14 22:00:00,90.0,70.0,60.0,59.59338,66.56786740118544,73.24892243173494,77.25649,65.70578,62.449196,62.48741
2016-05-14 22:10:00,70.0,90.0,50.0,73.818344,78.02380971167506,87.84836021311204,92.17511,69.351524,75.89911,69.958084
2016-05-14 22:20:00,50.0,70.0,50.0,60.409298,67.58494800290228,72.11903067034184,77.23563,67.10033,67.00865,65.36625
2016-05-14 22:30:00,50.0,50.0,50.0,42.98288,57.8769591264536,63.91722103978535,65.99805,62.336975,56.922146,57.898426
2016-05-14 22:40:00,50.0,50.0,60.0,45.316666,54.4425643392555,59.009841904419105,64.75511,60.40237,52.882374,55.126045
2016-05-14 22:50:00,60.0,50.0,60.0,44.055725,54.65550566161778,58.722976426147376,65.84575,59.562,53.035294,54.33105
2016-05-14 23:00:00,50.0,60.0,60.0,49.155807,57.59613065356342,60.375889118030656,74.40926,62.55748,59.780216,57.575268
2016-05-14 23:10:00,40.0,50.0,70.0,38.80143,54.947187493878666,62.022402995020514,66.26039,59.95598,55.632977,53.694942
2016-05-14 23:20:00,50.0,40.0,60.0,32.64138,45.42502293001762,55.51804656257053,57.912754,55.35588,48.928123,48.815697
2016-05-14 23:30:00,50.0,50.0,60.0,40.786858,48.93100700925537,58.68786697398103,62.471863,57.052643,51.083664,49.80891
2016-05-14 23:40:00,50.0,50.0,60.0,38.285835,54.613043966858314,62.55188975675378,62.765644,56.394787,51.979477,49.665745
2016-05-14 23:50:00,50.0,50.0,60.0,37.75296,54.763110574979294,63.620566555316444,63.423985,56.575138,52.842186,49.7052
2016-05-15 00:00:00,60.0,50.0,50.0,46.69413,51.32236947080696,60.906930426331066,63.377922,53.213615,53.173473,50.823498
2016-05-15 00:10:00,50.0,60.0,60.0,55.207554,52.93151676754618,55.825138438971145,66.76684,52.782448,58.60303,54.39173
2016-05-15 00:20:00,60.0,50.0,50.0,45.431183,55.76084050645775,63.41440533500082,64.085075,50.551155,56.96095,53.759327
2016-05-15 00:30:00,50.0,60.0,60.0,54.729786,54.77217549607256,53.85425930788981,65.698364,51.920135,61.21734,56.817955
2016-05-15 00:40:00,50.0,50.0,60.0,44.886166,57.200752071661995,55.819439586041725,63.05322,50.328453,58.33934,55.1591
2016-05-15 00:50:00,50.0,50.0,70.0,47.253323,53.85635519505007,53.93077238808661,62.515884,50.443222,58.026722,55.098873
2016-05-15 01:00:00,50.0,50.0,60.0,45.109337,51.78980654761906,52.26413185466494,61.97286,50.390812,57.882477,54.876743
2016-05-15 01:10:00,60.0,50.0,70.0,45.20879,54.602729271341424,52.835087037897594,61.901165,50.546688,58.101307,54.725334
2016-05-15 01:20:00,50.0,60.0,60.0,51.1867,53.02380703956991,52.62981554801407,64.30269,52.530506,62.64907,57.262993
2016-05-15 01:30:00,50.0,50.0,60.0,42.78828,55.11554148976025,52.10992871024314,62.40336,50.98216,59.69654,55.117886
2016-05-15 01:40:00,60.0,50.0,70.0,45.26931,53.18187192199142,51.29478309197253,61.772247,51.044582,58.47633,54.47077
2016-05-15 01:50:00,60.0,60.0,60.0,51.64408,50.414135297912885,50.72057695218009,63.56661,52.67361,61.901283,56.454197
2016-05-15 02:00:00,50.0,60.0,60.0,48.75508,54.6348108284689,56.680508829405895,63.79898,52.92186,63.071896,57.15794
2016-05-15 02:10:00,60.0,50.0,50.0,41.363102,55.1250733896414,52.58311810765127,61.785183,51.387615,59.520664,55.035976
2016-05-15 02:20:00,50.0,60.0,60.0,51.41169,49.9604225176376,50.849376277854425,63.299282,53.211803,61.730095,56.680214
2016-05-15 02:30:00,60.0,50.0,60.0,42.087845,55.22168811580576,53.28409962715301,61.08467,51.42855,58.24218,54.358784
2016-05-15 02:40:00,50.0,60.0,60.0,51.35815,53.676710488245405,52.98262425246751,63.36743,53.665165,61.917686,56.847416
2016-05-15 02:50:00,40.0,50.0,70.0,42.373802,55.544828119990164,53.348057763315104,61.199787,51.929028,58.44626,54.649837
2016-05-15 03:00:00,60.0,40.0,60.0,35.89812,43.853637955611646,46.8129207189869,58.470306,49.795296,53.452465,51.503334
2016-05-15 03:10:00,30.0,60.0,70.0,51.85863,50.23362606900969,51.0109851277034,62.944496,53.9254,60.434578,55.957672
2016-05-15 03:20:00,40.0,30.0,60.0,25.445824,37.80734209407295,38.4991056165169,57.26066,48.2279,51.22224,49.273056
2016-05-15 03:30:00,30.0,40.0,60.0,38.624065,50.34546900199474,52.85049520536654,58.632885,49.795322,52.344738,50.290718
2016-05-15 03:40:00,40.0,30.0,50.0,28.49862,41.205720364302,42.65628202475628,55.952877,46.399605,47.515476,46.50001
2016-05-15 03:50:00,40.0,40.0,60.0,39.17176,54.26968227340469,54.686491456438695,58.3039,48.724937,51.26487,48.569557
2016-05-15 04:00:00,50.0,40.0,60.0,35.341156,53.013756112147654,54.296243936822975,58.457737,48.643036,52.04752,48.76152
2016-05-15 04:10:00,60.0,50.0,50.0,43.907784,56.71307384404811,55.33256996781812,60.849422,50.440464,56.1655,51.23768
2016-05-15 04:20:00,50.0,60.0,60.0,50.25554,51.88566096920151,51.79929922508048,63.997604,52.838146,60.942135,54.676075
2016-05-15 04:30:00,60.0,50.0,60.0,42.10099,56.76496252285723,54.67105780061225,61.489254,50.93821,58.018753,52.973507
2016-05-15 04:40:00,40.0,60.0,60.0,51.789787,53.644841764648774,51.796811710552525,63.52411,53.32569,60.690468,55.589035
2016-05-15 04:50:00,50.0,40.0,70.0,35.490845,47.18998530252643,49.59114521609925,58.142582,49.169476,53.06604,50.870445
2016-05-15 05:00:00,60.0,50.0,60.0,45.784508,52.594589240738614,51.669940706277295,60.16878,51.58493,55.346657,53.190804
2016-05-15 05:10:00,40.0,60.0,60.0,50.4423,50.38652977059276,50.85636273448772,63.3262,54.17612,60.275234,56.53248
2016-05-15 05:20:00,60.0,40.0,60.0,35.173893,52.97047636047732,53.68172552529171,58.685852,50.21595,54.379536,52.451893
2016-05-15 05:30:00,60.0,60.0,50.0,53.466957,50.96726281275914,51.1355124042624,64.26047,55.600376,61.03634,57.486378
2016-05-15 05:40:00,60.0,60.0,60.0,50.640926,51.19386512207477,53.311045750613765,63.99127,55.173126,61.907795,57.819122
